SK_ID_CURR,TARGET
205738,0.015112240043788493
205741,0.04286356873504003
205744,0.02229437640624393
205750,0.015990343587961593
205751,0.09144830610548946
205752,0.013708260600735664
205766,0.03772975415103384
205773,0.034242427547441445
205775,0.0603203278664913
205776,0.02196132211514912
205789,0.250082989122014
205793,0.06015977054669011
205797,0.008134884880861445
205798,0.021086942256149876
205802,0.004956850354554272
205806,0.060295842401613425
205807,0.01981488341966115
205815,0.03221911781768265
205819,0.018601704834627017
205821,0.019131813091255136
205822,0.0593791292437618
205831,0.09808199613985602
205832,0.022818062218921596
205836,0.018934722911043114
205843,0.09544068404972102
205862,0.030558654293747222
205863,0.01960918666068598
205866,0.06936661851160553
205873,0.03462047783458873
205877,0.05807165792606222
205879,0.05221700769179425
205880,0.006834543865305049
205886,0.10222189353523588
205898,0.05179869057785105
205903,0.019595595984679588
205907,0.04944864286675704
205908,0.05959984477530353
205909,0.03491187710563088
205930,0.005928218899105532
205931,0.010605408121244145
205932,0.03789085880191396
205951,0.01041796196888157
205957,0.44382116136061434
205960,0.021313960408005216
205987,0.06813181453694386
205994,0.3934123422943928
205995,0.04637771684665214
206006,0.029157897835751012
206007,0.015871951995083913
206013,0.014905775644730808
206020,0.02448767917519415
206030,0.006757428203342413
206035,0.004763105457909465
206038,0.003234873443846549
206039,0.06760518044319502
206061,0.032114233031325726
206066,0.033963447639790145
206068,0.11238688598170053
206071,0.08211768117466961
206076,0.06301740314979483
206077,0.07702347017025299
206091,0.06065249339765022
206097,0.05192935448253989
206101,0.03437913709317747
206145,0.09631923544067562
206147,0.015713209182535475
206163,0.021097498908332846
206171,0.018414237934629655
206173,0.1763732423895752
206174,0.39102982593533964
206197,0.05607374845894418
206198,0.05222524762969235
206209,0.1320475530161796
206211,0.09405658546759339
206213,0.02143515141824153
206246,0.2013708141382651
206252,0.06208444742330275
206253,0.1379056300656361
206254,0.04865985404488268
206257,0.058673247730319476
206270,0.03402435284543166
206283,0.007125744949295391
206290,0.03146450002221968
206291,0.02341637920290009
206292,0.2625273190845846
206307,0.07437411710967384
206315,0.014903204074775921
206319,0.15808216438294728
206324,0.1752067197596551
206326,0.14119413057499086
206338,0.0854826734503353
206339,0.020898104503490632
206354,0.03277092558020698
206359,0.03071679217460639
206374,0.20424682499886826
206377,0.033903545108264016
206395,0.19802901967841044
206403,0.02750648078256418
206410,0.16872043017230035
206413,0.03384403582549285
206414,0.010888711737391523
206418,0.10255509613762645
206424,0.07055579921800026
206427,0.02647070615902518
206428,0.02564929999685525
206429,0.11050331842660469
206430,0.019453509649471498
206447,0.015149337631415252
206451,0.03179698039049436
206465,0.12731602937945916
206477,0.09589615427412557
206484,0.044640051009080604
206497,0.00662927949318866
206517,0.03514319627997868
206533,0.024319269339486013
206542,0.13298941859655225
206557,0.04947634137578546
206563,0.03128517351612244
206564,0.12288366765029517
206565,0.013572192200186175
206582,0.08850774567940746
206593,0.14629178017007716
206605,0.21767199088104347
206606,0.03752690695852287
206621,0.029343280848103954
206639,0.014831136468641716
206640,0.03867910352107381
206641,0.01676978784103488
206645,0.029392576136444228
206656,0.10078254481490152
206666,0.04211385204522395
206679,0.07523830583482465
206681,0.012394102648513063
206684,0.09320341753219397
206686,0.012498669289873792
206687,0.02381487304981832
206697,0.059533980556440325
206700,0.05918595858291281
206702,0.07447269735000432
206703,0.01638303260190379
206708,0.021990705775665954
206710,0.03252399890027577
206721,0.08876482752881347
206723,0.05079804964049183
206735,0.08519484405694941
206739,0.13650033227170927
206742,0.031141903170431678
206744,0.1677716145883762
206747,0.16958011821713614
206752,0.008699003243578257
206774,0.02809685393953226
206776,0.3144341196905302
206792,0.009261229269325193
206799,0.07496807155355803
206805,0.01750745387624372
206806,0.17572153005226984
206809,0.11337162567049991
206812,0.04856543047521815
206814,0.009180012418020151
206830,0.013718720091955927
206831,0.005661770081114208
206878,0.15642784583398986
206905,0.02480617523391738
206908,0.09860357876424276
206910,0.01821375738296168
206917,0.02623695352139168
206920,0.12610593729241049
206927,0.07005883353868644
206933,0.059165193868377416
206945,0.05747434795011787
206968,0.01721152026268102
206987,0.09960899697389525
206989,0.007408341181466055
207017,0.30459750159286947
207027,0.0058986102559882665
207029,0.057450083796279174
207030,0.15834886138126153
207035,0.04416174944826872
207040,0.0693422956929591
207043,0.1519351904143899
207054,0.1450868689612652
207055,0.011690546787074686
207059,0.02096633723142014
207060,0.0033671783943756434
207062,0.012604211461762993
207071,0.06748573475586257
207073,0.3252992320227005
207079,0.02141164116266374
207100,0.03262054288614909
207107,0.03411780199400283
207129,0.04079667628557856
207132,0.10726747770381938
207139,0.04108744420558919
207148,0.06688026109797932
207153,0.04034781781931807
207163,0.11834309428966262
207164,0.008363243632038988
207168,0.0578316848177477
207171,0.0047463840853454375
207173,0.15590165178512572
207174,0.00865971579399246
207181,0.023917750708507643
207182,0.04943858196474608
207198,0.07482172553616163
207201,0.009977625944134679
207213,0.0653062584115028
207234,0.055413678079633946
207238,0.020282933863059925
207256,0.03493967334994243
207257,0.16741610504399027
207264,0.19011893746094205
207268,0.25728078432741214
207275,0.04919196440659799
207291,0.033838846288075375
207296,0.02316779996767549
207304,0.1433830543549061
207308,0.012225709724978384
207314,0.05717452913844991
207324,0.06506349426372957
207332,0.036303487206543715
207333,0.13499204376329357
207339,0.02990217288664938
207349,0.007829087694204004
207351,0.12597131281807217
207359,0.10565583610735704
207361,0.005783794198864783
207365,0.017226862629688717
207369,0.00958489352976704
207372,0.017022500095039483
207377,0.024705127930088635
207380,0.013831873867280199
207394,0.016076773269716776
207412,0.1283252787255656
207423,0.05913564987993945
207426,0.014674456089530212
207427,0.22249218024795145
207428,0.0565024903214739
207430,0.4875103516757494
207437,0.04498931508626417
207440,0.08047444463065737
207455,0.022986245952637242
207456,0.03020570137429768
207471,0.050509359409179826
207476,0.025689162164064288
207483,0.013971834668511972
207497,0.015240140573187443
207506,0.02558200292729624
207515,0.1529376066232629
207529,0.04739992979451293
207533,0.058340481949569006
207534,0.008159433643206359
207541,0.12230142922290345
207560,0.016617059333125243
207561,0.140014567331493
207570,0.030153713084086157
207600,0.02960620164393301
207630,0.22032605165027794
207633,0.49830553439511327
207634,0.005934102099778588
207635,0.01174533450920705
207660,0.01175408741732817
207682,0.01426705187240035
207684,0.08968271951897416
207687,0.04059918953307988
207706,0.1579391248087685
207708,0.025112867963301807
207713,0.04288433354172358
207714,0.03053201673373578
207718,0.005937115749892758
207721,0.014730882634796471
207724,0.04248769513270268
207727,0.02085717921575671
207731,0.021815023787714907
207732,0.07122395476133303
207734,0.032911494304494464
207739,0.06033457074015402
207744,0.06984376739616106
207787,0.07027825253996957
207792,0.06233831614522653
207801,0.024449987895730767
207811,0.12379305935822357
207817,0.2137760181209989
207818,0.07952307453670769
207819,0.014771943066393081
207830,0.02654192265469062
207834,0.042385052976270605
207841,0.15641808299852064
207844,0.11789605773620995
207849,0.1348075264924372
207856,0.008470315293152989
207865,0.014183449303688417
207867,0.0742874615317797
207873,0.07296451381763537
207882,0.08823430317147579
207887,0.01697831599155416
207888,0.03373673595046244
207889,0.01406332896609621
207907,0.01179553530229203
207921,0.26613485583290225
207922,0.012133065877285408
207928,0.11104518286893328
207930,0.12921286963928522
207940,0.007969454461632898
207941,0.03721690868761119
207956,0.08192435306348164
207960,0.01589977999912614
207961,0.08876721615530764
207968,0.071806929346591
207971,0.0759093059543151
207972,0.0591945927381259
207975,0.058110537274600624
207976,0.03627058983770516
207979,0.12873086224139196
207997,0.06397882023341671
207999,0.5394890274404976
208008,0.05748092085196703
208027,0.1582132323881036
208030,0.0165399809903825
208033,0.4155412000488564
208035,0.11169963710609046
208040,0.029786172798090475
208052,0.047566747689672235
208067,0.00659015566158994
208090,0.019163348274088696
208100,0.03352714959217513
208102,0.01601880521411477
208110,0.04565687772492476
208117,0.015021342599694405
208119,0.05681650649620394
208123,0.0825059439679004
208127,0.5782170151913885
208136,0.009570919087415593
208139,0.0034709714989722106
208140,0.03341269145062574
208144,0.09339829203827282
208149,0.007754354154936695
208156,0.0729396942651417
208166,0.11803262877893479
208168,0.015639902878867466
208170,0.17054237460648322
208172,0.08338936782521054
208178,0.023785763555495294
208193,0.02342771623010473
208195,0.012148506046880322
208211,0.016351563183350806
208213,0.047140575613323486
208229,0.03778199097026986
208231,0.1098239596186816
208235,0.003927869459749508
208238,0.09692053733767123
208240,0.08303959014547144
208249,0.014813419102001915
208262,0.07951367598537097
208263,0.09202867984865863
208270,0.040864604300295565
208288,0.019144474572678045
208292,0.05520844327876635
208302,0.010296621570232967
208303,0.08135755595853192
208312,0.005105297088620647
208317,0.00921022298279257
208322,0.06634883848036432
208331,0.033098539443701454
208336,0.0503332190264749
208337,0.08768695728918748
208339,0.12326281177892828
208346,0.12910862083842783
208353,0.060440771894785444
208358,0.009843640999832908
208359,0.02611553763975959
208360,0.02307886907188041
208370,0.04374063529574224
208373,0.0108555996325154
208390,0.018098064755729976
208391,0.11381073591006693
208394,0.03314735224818854
208396,0.03304621189926432
208397,0.025009257732527938
208398,0.11680572899890135
208400,0.03736349269738638
208410,0.031433187691888215
208420,0.016605139972701022
208421,0.19926274085238357
208431,0.3821003580109
208450,0.0745496771317899
208451,0.2772751415036405
208455,0.07063215500389332
208478,0.04368325632252254
208479,0.021999621275547793
208482,0.020904110187137705
208502,0.08800817698095614
208516,0.014220000537517851
208518,0.006801714396904777
208534,0.050415735217661045
208550,0.007932344020660226
208551,0.009404261968410526
208566,0.02741433213625766
208567,0.05063708369382474
208575,0.08780561140423364
208576,0.010203795899063195
208588,0.02416465058978574
208590,0.14150553903414068
208595,0.009621098336977652
208619,0.031275524093384306
208620,0.02760862113370692
208627,0.20187603619034203
208629,0.03229919423554198
208642,0.03498552955997998
208645,0.015935829617437766
208661,0.010090031843778066
208662,0.0026755672590340614
208679,0.005848836352344472
208681,0.01777250771580111
208689,0.11825450396427886
208696,0.027963928821700908
208701,0.024518904265184858
208707,0.10604704778962555
208719,0.019704415300065815
208720,0.05846654046620981
208730,0.04186121628482833
208748,0.008942998275878024
208753,0.08472248075389266
208755,0.07530809937570518
208769,0.017820183189572836
208775,0.12473928054199968
208785,0.01814689772384624
208796,0.012706606698802933
208806,0.014542800496273685
208815,0.1031240636701523
208830,0.03595537146603079
208833,0.17856442615324353
208837,0.016337594025725675
208842,0.008269358924061523
208860,0.017392326614709155
208874,0.03421978671942338
208886,0.012380974577767278
208897,0.021641472905627467
208898,0.07492383633681587
208905,0.08432285848698262
208907,0.027458092476334822
208924,0.06044182245644626
208925,0.1136744432345536
208933,0.02578780130372164
208941,0.0406378179381621
208948,0.010010490976999265
208960,0.013736869468052986
208962,0.043742753921601124
208963,0.019122948812596796
208965,0.021196781190137168
208973,0.013800596017140968
208974,0.04219618186895935
208986,0.029985990543249946
208992,0.013916690498591254
208995,0.08036291937359594
209001,0.01477372410286805
209006,0.03875452994764495
209012,0.012494084210708318
209022,0.07851917260659
209055,0.31450639880579134
209056,0.07210671579502143
209057,0.041284359691625146
209060,0.02225372996987313
209067,0.012377799393968027
209071,0.08539384139936569
209078,0.017035552150234286
209080,0.015469947609708865
209094,0.02587881595250664
209097,0.010274128814730584
209098,0.15963051586948143
209101,0.019203739532220303
209108,0.010746592520276708
209109,0.016315376679494228
209111,0.00903382521415158
209116,0.3440638852916726
209117,0.49501802742976553
209121,0.009395452204434272
209126,0.008141547771450864
209127,0.013522945870386603
209141,0.012505202217741087
209142,0.05655307246729525
209159,0.014018177270424908
209164,0.2308311792025166
209168,0.4289774582103033
209177,0.11638444556363077
209197,0.13720986951707131
209202,0.15733725591608913
209209,0.008130679353154925
