SK_ID_CURR,TARGET
172683,0.04093954
172684,0.104148835
172690,0.05767429
172695,0.044799536
172696,0.021057129
172701,0.024823189
172713,0.10363892
172714,0.0060097873
172731,-0.0004994273
172738,0.0023919344
172761,0.018555641
172767,0.10558641
172770,0.16724089
172771,0.0049721897
172799,0.008565247
172800,0.030263752
172804,0.21238545
172805,0.025442034
172820,0.07365537
172829,0.24344763
172831,0.11551669
172833,0.03317511
172843,-0.0021439195
172853,0.052708536
172855,0.029661864
172856,0.08483195
172857,0.019869298
172863,0.009222537
172877,0.04355347
172881,0.04725775
172895,0.07636243
172896,0.041908026
172910,0.006924361
172922,0.022630721
172939,0.0774993
172942,0.1328679
172945,0.02825439
172948,0.024650216
172949,0.18416518
172953,-0.0035647154
172967,0.14937341
172993,0.062386543
172995,0.05395311
172996,0.17937633
172997,0.11023167
172998,0.12093392
172999,0.06546989
173004,0.049627185
173006,0.17854646
173007,0.14112496
173013,0.06221667
173016,0.10497829
173020,0.26767474
173030,0.08149797
173048,0.0627884
173056,0.0073580444
173066,0.05173239
173079,0.08691573
173107,0.08887425
173109,0.034680784
173127,0.048445314
173128,0.030420363
173130,0.10476369
173137,0.08130923
173157,0.008459002
173160,0.032745212
173168,0.032790333
173193,0.011355758
173197,0.15391499
173215,0.009802163
173216,0.12390965
173227,0.017160326
173236,0.17432162
173237,0.060991645
173247,0.083277464
173250,0.25277507
173259,0.08863631
173277,0.10955939
173285,0.07648113
173286,0.061873585
173299,0.09655604
173310,0.2617774
173312,0.09473738
173313,0.03605479
173320,0.08862311
173330,0.15006703
173333,0.034426868
173351,0.05353579
173370,0.2435857
173372,0.06770432
173381,0.16633314
173386,0.022483319
173387,0.11470458
173388,0.0970912
173393,0.002508223
173394,0.1733864
173403,0.0070842206
173467,0.07520902
173469,0.11077109
173475,0.09616387
173476,0.008729011
173477,-0.013827443
173484,0.14590532
173485,0.05202365
173488,0.05539015
173491,0.032918334
173520,0.011776924
173522,0.3400696
173535,0.035548985
173539,0.13132945
173549,0.02315256
173552,0.02449119
173565,0.18684295
173586,0.0306997
173587,0.020950139
173588,0.014309406
173595,0.04006511
173606,0.12307879
173620,0.092862904
173623,0.04636982
173629,0.06320673
173647,0.02183026
173649,0.05430612
173650,0.06869596
173652,0.02440396
173654,0.14693087
173665,0.05579135
173667,0.24008197
173685,0.08537346
173710,0.22930425
173711,0.118240476
173713,0.06200522
173718,0.1941455
173743,0.058063418
173744,0.07492131
173762,0.07553616
173768,0.1246815
173769,0.20917699
173770,0.06888929
173773,0.09816995
173779,0.014994442
173780,0.009004861
173781,0.14537093
173783,0.08302134
173795,0.05771303
173800,0.22586879
173812,0.011351824
173823,0.041283518
173834,0.087667614
173874,0.041893244
173891,0.054764777
173904,0.12203592
173909,0.027901888
173925,0.008063555
173941,0.07466701
173942,0.024348438
173944,0.051288247
173955,0.036185443
173959,0.085818976
174000,0.08653936
174004,0.056779593
174006,0.029744416
174008,0.13555035
174012,0.03154558
174017,0.074364185
174020,0.014337391
174044,0.021517098
174051,0.012573242
174052,0.031455368
174059,0.07637477
174060,0.009049475
174061,0.054246724
174063,0.07211533
174068,0.107179254
174069,0.054703742
174072,0.08533472
174074,0.029719085
174091,0.05248803
174092,0.07334158
174098,0.13377526
174105,0.13801485
174107,0.024752706
174110,0.013226777
174121,0.0022248328
174126,0.0853644
174153,0.036343634
174156,0.04221919
174160,0.037126005
174173,0.018707722
174183,0.011967808
174185,0.013001263
174188,0.18773913
174198,0.030279696
174206,0.01721096
174207,0.021113664
174211,0.13118315
174239,0.08822954
174260,0.17941585
174261,0.03465253
174262,0.15146515
174264,0.02975759
174271,0.12127444
174275,0.24163565
174277,0.048377067
174286,0.018920332
174301,0.0032544434
174312,0.17238277
174314,0.02217117
174322,0.07586989
174323,0.09493166
174325,0.11264512
174326,0.077153444
174327,0.067950934
174334,0.1697461
174360,0.024331957
174362,0.08926195
174367,0.041031897
174371,0.028123617
174372,0.100245744
174384,0.004452288
174390,0.022673786
174391,0.04025629
174396,-0.00029051304
174412,0.07989442
174423,0.21422061
174428,0.12450442
174429,0.17264229
174438,0.038061827
174481,0.036461473
174483,0.058051348
174484,0.0010202527
174485,0.18425024
174488,0.0525223
174497,0.05243963
174509,0.21136892
174513,0.05111018
174514,0.10320714
174520,0.08606431
174526,0.038294047
174532,0.013734192
174536,0.08797228
174537,0.02347058
174538,0.13244364
174539,0.15162146
174540,0.045241654
174549,0.028255373
174551,0.042002916
174563,0.103431106
174574,0.11494812
174575,0.10958055
174586,-0.006871164
174590,0.072387844
174606,0.09766087
174607,0.06374377
174609,0.038294315
174610,0.13447061
174630,0.12473917
174631,0.009936303
174661,0.043587387
174665,0.021603048
174666,0.017245203
174677,0.05438587
174690,0.041935474
174700,0.014924139
174702,0.07118261
174703,0.012640417
174713,0.00862667
174721,0.08892539
174726,0.075006574
174729,0.0703499
174741,0.06486216
174742,0.119767815
174754,0.047813118
174757,0.034952015
174782,0.37466085
174795,0.07285476
174805,0.02529782
174806,0.04237944
174809,0.06439966
174810,0.0543209
174829,-0.008849084
174830,0.14609808
174832,0.05433294
174836,0.15438443
174839,0.034273118
174843,0.025524914
174854,0.09361708
174861,0.10220498
174863,0.08475456
174867,0.037912905
174871,0.117634684
174887,0.07406846
174890,0.09008825
174897,0.02265665
174901,0.13243502
174903,0.0054270625
174912,0.016775131
174913,0.05685702
174920,0.1016002
174922,0.21841016
174924,0.11779612
174925,0.03478518
174928,0.046643853
174938,0.17101172
174939,0.018589228
174943,0.03621921
174950,0.072803915
174954,0.09663758
174955,0.030434519
174957,0.05245152
174965,0.022996783
174966,0.038982213
174967,0.070652425
174977,0.09880835
174983,0.026122302
174986,0.1270659
174987,0.052660555
175012,0.19508034
175015,0.116114706
175025,0.029185802
175027,0.1881187
175029,0.047031313
175056,0.22036928
175075,0.10367006
175081,0.10030216
175097,0.1531184
175128,0.04003215
175129,0.010626435
175138,0.055432886
175169,0.14123315
175183,0.09384629
175211,0.031222612
175212,0.034399807
175215,0.02555713
175223,0.057265967
175225,0.021980554
175233,0.013198793
175250,0.035660774
175253,0.020616561
175257,0.017983228
175260,0.05495909
175261,0.058542967
175264,0.037468106
175284,0.18249637
175288,0.0090819895
175295,0.03705457
175309,0.04406944
175310,0.09541252
175313,0.08939844
175334,0.041838855
175337,0.027415842
175346,-0.00041943789
175347,0.05448535
175349,0.04530391
175350,0.08618939
175351,0.095178485
175367,0.26076484
175369,0.060510755
175371,0.10275903
175372,0.0066325366
175392,0.24125591
175400,0.0022917092
175402,0.036990196
175403,0.1618861
175407,0.19146207
175408,0.023849368
175414,0.06456545
175431,0.031751633
175435,0.029695481
175442,0.019939244
175454,0.028993487
175456,0.020089239
175457,0.05043471
175464,0.08862206
175465,0.061154276
175477,0.03670138
175488,0.065621465
175495,0.03526959
175499,0.048657387
175500,0.11296949
175515,0.12021661
175519,0.02474013
175520,0.03609276
175531,0.02635464
175534,0.0492315
175543,0.10679513
175566,0.023976356
175568,0.030254602
175573,0.047528982
175574,0.05470285
175576,0.083563656
175591,0.042407006
175593,0.032936454
175605,0.19059384
175609,0.091320306
175617,0.0008484423
175624,0.22136366
175629,0.026465058
175633,0.0005476773
175645,0.11898291
175649,0.0022110045
175650,0.034991592
175653,0.040910274
175659,0.013407052
175660,0.007958502
175661,0.068534374
175664,0.03346455
175665,0.05472368
175677,0.06408918
175682,0.14449775
175684,0.21881616
175687,0.028336108
175690,0.16060922
175706,0.020363033
175722,0.1402812
175724,0.02694112
175730,0.10506493
175731,0.0072030723
175737,0.011975318
175743,0.08600345
175745,0.09787294
175758,0.04795134
175768,0.066833645
175769,0.043330878
175773,0.0068200827
175775,0.05695963
175794,0.024214357
175798,0.15414381
175809,0.22016609
175818,0.04446757
175830,-0.003427267
175835,-0.01347065
175840,0.25482005
175864,0.058026016
175875,0.06242466
175890,0.019242048
175892,0.020613372
175914,0.0866541
175930,0.20102817
175935,0.10533938
175955,0.010128558
175958,0.12663814
175959,0.037679553
175960,0.09638205
175964,0.008006841
175968,0.012691349
175986,0.12085354
175987,0.13074803
175997,0.013343155
175998,0.13672847
176003,0.055111855
176004,0.15274903
176021,0.040835112
176034,0.076456785
176035,0.15452406
176043,0.11098346
176045,0.06909487
176051,0.06276438
176052,0.026461601
176059,0.008556545
176067,0.077779025
176073,0.12681693
176076,0.010351062
176077,0.02127716
176085,0.015191436
176088,0.07522848
176095,0.052612603
176118,0.22749552
176129,0.08015561
176177,0.036283165
176183,0.03852451
176206,0.12601501
176218,0.05151671
176240,0.05274108
176253,0.021733373
176260,0.1368244
176275,0.031870693
176285,0.03789884
176288,0.08280823
176289,0.084905684
176290,0.14972073
176297,0.059604704
176300,0.17508203
176301,0.073400915
176319,0.03734973
176322,0.034601837
176337,0.015302449
176346,0.1166206
176347,0.20291087
176352,0.09433076
176358,0.0118379295
176359,0.0787482
176365,0.026560903
176371,0.04280004
176403,0.04209599
176419,0.045177877
176428,0.029688954
176429,0.23597854
176430,0.0726355
176432,0.048733473
176437,0.20536724
176440,0.03570795
176441,0.12182844
176450,0.04176715
176454,0.05468884
176459,0.053934604
176460,0.05948341
176467,0.04736206
176472,0.32068717
176482,0.08724314
176483,0.28008828
176486,0.03281325
176487,0.0688332
176494,0.029642701
176497,0.04335141
176500,0.05029875
176509,0.0935778
176511,0.052554578
176512,0.042489767
176522,0.05178097
176525,0.053661495
176526,0.23582861
176537,0.035087436
176538,0.062242627
176572,0.026533365
176573,0.070225745
176574,0.31567204
176579,0.031848162
176580,0.081707
176592,0.2849003
176601,0.028909445
176603,0.122332364
176605,0.16005018
176606,0.05272895
176615,0.062445074
176620,0.07688978
176634,0.11650878
176635,0.024722457
176638,0.031659156
176639,0.051222295
176641,0.07540667
176661,0.06585935
176668,0.12569499
176669,0.055319548
176683,0.10840276
176688,0.021091461
176700,0.12227136
176702,0.026004434
176705,0.1123538
176709,0.032639384
176710,0.16700256
176720,0.12810251
176726,0.0075676143
176731,0.056290925
176732,0.0793201
176733,0.021174759
176734,0.028452247
176736,0.06501436
176741,0.017234653
176756,0.018714994
176785,0.005075574
176790,0.005057901
176793,0.046932667
176820,0.14096317
176827,0.03886795
176828,0.010406762
176839,0.13050559
176848,0.009104937
176850,0.07290816
176853,0.036485195
176866,0.009403646
176867,0.03807786
176875,0.053127915
176883,0.17798427
176888,0.11515203
176890,0.1633218
176898,0.093174815
176917,0.050323755
176925,0.09938422
176929,0.022486538
176934,0.092924625
176938,0.24155411
176953,0.0614399
176957,0.15619344
176970,0.042885542
176997,0.026732415
177029,0.15391567
177030,0.024565816
177031,0.055032104
177032,0.09518683
177047,0.10136521
177048,0.014961392
177051,0.0690915
177055,0.030900657
177060,0.025773466
177064,0.19007066
177065,-0.0017569065
177069,0.10400635
177076,0.10613462
177085,0.015302062
177087,0.06117484
177105,0.07151359
177126,0.04967892
177133,0.020146549
177141,0.027653605
177146,0.061939508
177156,0.15754455
177179,0.042663634
177187,0.24100271
177192,0.19204834
177203,0.05245909
177228,0.13224104
177229,0.08874947
177249,0.063865125
177250,0.11700931
177253,0.046012104
177260,0.057938486
177262,0.06857836
177270,0.056628287
177275,0.072815776
177284,0.048718184
177285,0.17211372
177314,0.17390677
177319,0.18094727
177325,0.033394784
177327,0.10673854
177339,0.13778749
177344,0.16678911
177378,0.081455976
177384,0.08030605
177385,0.034436435
177386,0.014176071
177387,0.04312429
177405,0.040136933
177423,0.06122634
177424,0.008043826
177425,0.036577582
177430,0.13487107
177435,0.081241906
177447,0.03205067
177448,0.045630425
177449,0.008514464
177451,0.036349267
177460,0.13638678
177479,0.017559528
177489,0.03213957
177504,0.022290379
177505,0.07554346
177511,0.1337483
177524,0.1002827
177526,0.029147089
177535,0.015814334
177558,0.06518486
177562,0.13096896
177569,0.05198306
177579,0.009298593
177580,0.07719296
177583,0.0074643493
177584,0.07848337
177585,0.0932228
177605,0.16566181
177606,0.01871252
177618,0.049705982
177639,0.24260578
177649,0.0013574064
177656,0.024205834
177657,0.022852778
177661,0.10423437
177665,0.02477181
177669,0.052532017
177680,0.135367
177688,0.28440118
177689,0.03458914
177694,0.023451507
177696,0.17029542
177700,0.085799456
177705,0.042466015
177710,0.030168861
177720,0.0153897405
177728,0.03691578
177729,0.07097927
177731,0.05566472
177733,0.098665565
177749,0.031081885
177751,0.0630922
177767,0.07133612
177776,0.08000913
177780,0.23310769
177783,0.026744485
177785,0.10957235
177791,0.031947374
177797,0.025871575
177798,0.047926456
177799,0.007758677
177802,0.05362895
177803,0.07183683
177805,0.026827097
177820,0.014219105
177824,0.032745987
177825,-0.0017732978
177829,0.018797547
177839,0.053101867
177861,0.023956686
177865,0.051153272
177867,0.028618902
177875,0.08394951
177876,0.26135373
177878,0.07633534
177883,0.049386322
177886,-0.0007324219
177891,0.06682092
177892,0.08606371
177902,0.039836258
177904,0.079877436
177931,0.12917647
177939,-0.011107385
177944,0.07833746
177946,0.024765432
177959,0.13761526
177977,0.06897274
177992,0.14955169
177993,0.10197073
178005,0.07252547
178008,0.06418672
178009,0.05420202
178012,0.2081261
178015,0.007800013
178018,0.036647618
178037,0.07548797
178050,0.005818039
178058,0.08688745
178060,0.014111429
178064,0.27257964
178074,0.033233047
178077,0.07706526
178094,0.039821446
178095,0.112678826
178096,0.076453924
178107,0.032204866
178117,0.030006945
178146,0.031350583
178154,0.11012426
178160,0.047024965
178164,0.03986737
178172,0.0076512694
178174,0.1174002
178182,0.208778
178184,0.08210474
178196,0.05658114
178223,0.08239174
178225,0.09484589
178226,0.06892142
178240,0.13414747
178242,0.075853586
178250,0.09332433
178268,0.043250978
178282,0.04992965
178285,0.20568085
178288,0.061455578
178290,-0.0069814324
178295,0.030003518
178312,0.0192056
178317,0.023557037
178342,0.20527074
178343,0.038706988
178344,0.035339803
178346,0.06149319
178353,0.1784766
178356,0.282556
178358,0.018460691
178359,0.06752896
178362,0.19159138
178380,0.026910126
178387,0.03855568
178391,0.25565767
178395,0.20667174
178408,0.120559394
178415,0.003036946
178421,0.008037418
178424,0.1775673
178428,0.030510455
178432,0.026895225
178433,0.06756994
178436,0.05876887
178442,0.023171306
178453,0.02594757
178459,0.032337308
178467,0.090857744
178472,0.14068896
178491,0.015418768
178499,0.033725858
178504,0.09769493
178506,0.086456865
178509,0.06042692
178517,0.04238051
178525,0.051109374
178530,0.07251161
178531,0.14742327
178537,0.03963363
178553,0.12294868
178557,0.045352787
178565,0.051403463
178566,0.06899971
178579,0.034094304
178586,0.06054601
178589,0.07155982
178592,0.07423201
178610,-0.00020813942
178620,0.04437682
178621,0.026825458
178622,0.09156072
178643,0.031950504
178665,0.038912952
178671,0.044433028
178675,0.015578449
178692,0.08680114
178722,0.03301087
178723,0.046554357
178726,0.1091634
178731,0.16914609
178737,0.11839369
178739,0.05133605
178745,6.625056e-05
178766,0.06845841
178771,0.095104545
178775,0.0209046
178785,0.03932035
178789,0.11778566
178790,0.052027673
178792,0.09420404
178804,0.015834779
178817,0.049998462
178821,0.07594788
178825,0.049467474
178830,0.06349543
178831,0.067160934
178832,0.08356291
178847,0.058368176
178853,0.08679119
178856,0.07981831
178867,0.04447654
178868,0.030525535
178881,0.065285474
178887,0.029258847
178888,0.26839542
178908,0.05148217
178909,0.08467749
178942,0.13967541
178943,0.24265045
178946,0.02192542
178947,0.16963726
178950,0.13140604
178958,0.05237493
178976,0.031102479
178986,0.026936233
178989,0.003574282
178995,0.14763966
178996,0.07721576
179006,0.054140985
179025,0.031564385
179034,0.0925937
179038,0.22817302
179043,0.020957649
179050,0.040896803
179051,0.052205473
179076,0.20062566
179077,0.06738621
179091,0.060589254
179092,0.030862689
179111,0.07890397
179128,0.09918749
179132,0.15291166
179137,0.024547696
179138,0.065199405
179146,0.14753807
179148,0.13272089
179149,0.017039329
179150,0.0077605247
179155,0.012049764
179164,0.061194807
179177,0.009348601
179178,0.06143725
179182,0.1393882
179184,-0.0010384917
179186,0.1262472
179191,0.17973462
179194,0.07669416
179201,0.101055026
179210,-0.0024741292
179211,0.040871263
179212,0.09851551
179216,0.12415224
179229,0.012804538
179235,0.05696094
179236,0.0991233
